"2018-11-14;18:45:40";33256;1 /login;200;OK;"TG2; 2-27";text;true;43786;33231
"2018-11-14;18:45:40";34175;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46237;34149
"2018-11-14;18:45:41";34059;15 /banking/accounts/overview/1;200;OK;"TG1; 1-48";text;true;45378;34043
"2018-11-14;18:45:41";34062;1 /login;200;OK;"TG2; 2-28";text;true;43786;34042
"2018-11-14;18:45:42";33353;1 /login;200;OK;"TG2; 2-29";text;true;43786;33337
"2018-11-14;18:45:42";32774;1 /login;200;OK;"TG2; 2-30";text;true;43786;32759
"2018-11-14;18:45:43";33615;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-25";text;true;46237;33590
"2018-11-14;18:45:43";33981;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46217;33956
"2018-11-14;18:45:43";33950;1 /login;200;OK;"TG2; 2-31";text;true;43786;33933
"2018-11-14;18:45:44";34499;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-36";text;true;46217;34445
"2018-11-14;18:45:44";34204;1 /login;200;OK;"TG2; 2-32";text;true;43786;34189
"2018-11-14;18:45:44";34500;15 /banking/accounts/overview/1;200;OK;"TG1; 1-49";text;true;45378;34484
"2018-11-14;18:45:16";63307;36 /logout;200;OK;"TG1; 1-14";text;true;44577;28779
"2018-11-14;18:45:45";34210;1 /login;200;OK;"TG2; 2-33";text;true;43786;34175
"2018-11-14;18:45:45";34506;15 /banking/accounts/overview/1;200;OK;"TG1; 1-50";text;true;45378;34490
"2018-11-14;18:45:45";34812;1 /login;200;OK;"TG1; 1-10";text;true;43786;34795
"2018-11-14;18:45:46";34505;1 /login;200;OK;"TG2; 2-34";text;true;43786;34489
"2018-11-14;18:45:46";34972;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-26";text;true;46237;34946
"2018-11-14;18:45:47";34741;1 /login;200;OK;"TG2; 2-35";text;true;43786;34723
"2018-11-14;18:45:47";34350;1 /login;200;OK;"TG2; 2-36";text;true;43786;34334
"2018-11-14;18:45:48";34855;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-37";text;true;46217;34824
"2018-11-14;18:45:48";34612;1 /login;200;OK;"TG2; 2-37";text;true;43786;34594
"2018-11-14;18:45:49";34914;15 /banking/accounts/overview/1;200;OK;"TG1; 1-4";text;true;45378;34896
"2018-11-14;18:45:49";34515;1 /login;200;OK;"TG2; 2-38";text;true;43786;34487
"2018-11-14;18:45:49";35081;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-27";text;true;46237;35056
"2018-11-14;18:45:20";65099;36 /logout;200;OK;"TG1; 1-15";text;true;44577;29868
"2018-11-14;18:45:50";35350;1 /login;200;OK;"TG2; 2-39";text;true;43786;35274
"2018-11-14;18:45:50";35778;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-38";text;true;46217;35750
"2018-11-14;18:45:51";35780;1 /login;200;OK;"TG2; 2-40";text;true;43786;35764
"2018-11-14;18:45:52";35197;1 /login;200;OK;"TG2; 2-41";text;true;43786;35181
"2018-11-14;18:45:52";34682;1 /login;200;OK;"TG2; 2-42";text;true;43786;34662
"2018-11-14;18:45:53";35486;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-28";text;true;46237;35459
"2018-11-14;18:45:53";35134;1 /login;200;OK;"TG2; 2-43";text;true;43786;35116
"2018-11-14;18:45:53";36024;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-39";text;true;46217;36000
"2018-11-14;18:45:23";67047;7 /login_check;200;OK;"TG1; 1-6";text;true;47029;30524
"2018-11-14;18:45:54";36217;1 /login;200;OK;"TG2; 2-44";text;true;43786;36202
"2018-11-14;18:45:55";35808;1 /login;200;OK;"TG2; 2-45";text;true;43786;35791
"2018-11-14;18:45:55";36360;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-40";text;true;46217;36335
"2018-11-14;18:45:56";36401;1 /login;200;OK;"TG2; 2-46";text;true;43786;36382
"2018-11-14;18:45:56";36651;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-29";text;true;46237;36624
"2018-11-14;18:45:57";36819;1 /login;200;OK;"TG2; 2-47";text;true;43786;36800
"2018-11-14;18:45:57";37202;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-41";text;true;46217;37177
"2018-11-14;18:45:57";37285;1 /login;200;OK;"TG1; 1-11";text;true;43786;37263
"2018-11-14;18:45:57";37495;1 /login;200;OK;"TG2; 2-48";text;true;43786;37462
"2018-11-14;18:45:58";36794;1 /login;200;OK;"TG2; 2-49";text;true;43786;36775
"2018-11-14;18:45:58";37701;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-30";text;true;46237;37671
"2018-11-14;18:45:58";37696;1 /login;200;OK;"TG1; 1-1";text;true;43786;37682
"2018-11-14;18:45:59";38039;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-42";text;true;46217;38014
"2018-11-14;18:45:59";38150;1 /login;200;OK;"TG2; 2-50";text;true;43786;38131
"2018-11-14;18:45:28";69414;36 /logout;200;OK;"TG1; 1-16";text;true;44577;31060
"2018-11-14;18:46:00";38246;1 /login;200;OK;"TG2; 2-51";text;true;43786;38217
"2018-11-14;18:46:01";37653;1 /login;200;OK;"TG2; 2-52";text;true;43786;37635
"2018-11-14;18:46:01";37900;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-31";text;true;46237;37875
"2018-11-14;18:46:02";38081;1 /login;200;OK;"TG2; 2-53";text;true;43786;38065
"2018-11-14;18:46:02";37978;15 /banking/accounts/overview/1;200;OK;"TG1; 1-5";text;true;45378;37961
"2018-11-14;18:46:02";37938;1 /login;200;OK;"TG2; 2-54";text;true;43786;37921
"2018-11-14;18:46:03";38456;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-43";text;true;46217;38429
"2018-11-14;18:45:32";70071;36 /logout;200;OK;"TG1; 1-17";text;true;44577;31490
"2018-11-14;18:46:03";38637;1 /login;200;OK;"TG2; 2-55";text;true;43786;38622
"2018-11-14;18:46:04";38124;1 /login;200;OK;"TG2; 2-56";text;true;43786;38107
"2018-11-14;18:46:05";37535;1 /login;200;OK;"TG2; 2-57";text;true;43786;37520
"2018-11-14;18:46:05";38161;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-32";text;true;46237;38134
"2018-11-14;18:46:06";37971;1 /login;200;OK;"TG2; 2-58";text;true;43786;37954
"2018-11-14;18:46:06";38730;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-44";text;true;46217;38701
"2018-11-14;18:45:34";71372;7 /login_check;200;OK;"TG1; 1-7";text;true;47029;32136
"2018-11-14;18:46:07";39121;1 /login;200;OK;"TG2; 2-59";text;true;43786;39096
"2018-11-14;18:46:07";39785;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-45";text;true;46217;39759
"2018-11-14;18:46:07";39506;1 /login;200;OK;"TG2; 2-60";text;true;43786;39488
"2018-11-14;18:46:08";39964;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-33";text;true;46237;39938
"2018-11-14;18:46:08";39952;1 /login;200;OK;"TG1; 1-12";text;true;43786;39937
"2018-11-14;18:46:10";39228;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-34";text;true;46237;39200
"2018-11-14;18:46:11";39691;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-46";text;true;46217;39665
"2018-11-14;18:46:12";40375;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-47";text;true;46217;40351
"2018-11-14;18:46:12";40367;1 /login;200;OK;"TG1; 1-13";text;true;43786;40349
"2018-11-14;18:46:13";40370;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-35";text;true;46237;40344
"2018-11-14;18:46:15";40023;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-48";text;true;46217;39993
"2018-11-14;18:45:42";73721;36 /logout;200;OK;"TG1; 1-18";text;true;44577;33448
"2018-11-14;18:46:17";39577;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46237;39548
"2018-11-14;18:46:18";40174;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-36";text;true;46237;40149
"2018-11-14;18:46:19";40728;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-49";text;true;46217;40690
"2018-11-14;18:46:19";40813;1 /login;200;OK;"TG1; 1-14";text;true;43786;40776
"2018-11-14;18:46:20";41383;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-50";text;true;46217;41357
"2018-11-14;18:45:47";74758;36 /logout;200;OK;"TG1; 1-19";text;true;44577;34253
"2018-11-14;18:45:47";75354;7 /login_check;200;OK;"TG2; 2-1";text;true;47029;34309
"2018-11-14;18:46:23";41301;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-37";text;true;46237;41253
"2018-11-14;18:46:23";41621;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46217;41599
"2018-11-14;18:45:50";76426;7 /login_check;200;OK;"TG2; 2-2";text;true;47029;35139
"2018-11-14;18:45:50";76911;7 /login_check;200;OK;"TG2; 2-3";text;true;47029;35190
"2018-11-14;18:46:25";41696;1 /login;200;OK;"TG1; 1-15";text;true;43786;41673
"2018-11-14;18:46:26";41945;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-38";text;true;46237;41922
"2018-11-14;18:45:51";78210;7 /login_check;200;OK;"TG2; 2-4";text;true;47029;35827
"2018-11-14;18:45:52";77529;36 /logout;200;OK;"TG1; 1-20";text;true;44577;35107
"2018-11-14;18:45:52";78179;7 /login_check;200;OK;"TG2; 2-5";text;true;47029;35285
"2018-11-14;18:45:53";78045;7 /login_check;200;OK;"TG2; 2-6";text;true;47029;35531
"2018-11-14;18:46:29";42488;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-39";text;true;46237;42453
"2018-11-14;18:46:30";42326;15 /banking/accounts/overview/1;200;OK;"TG1; 1-6";text;true;45378;42311
"2018-11-14;18:45:54";79318;7 /login_check;200;OK;"TG2; 2-7";text;true;47029;36543
"2018-11-14;18:45:55";78647;36 /logout;200;OK;"TG1; 1-21";text;true;44577;35811
"2018-11-14;18:45:55";79203;7 /login_check;200;OK;"TG2; 2-8";text;true;47029;35861
"2018-11-14;18:46:32";43357;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-40";text;true;46237;43336
"2018-11-14;18:45:55";80226;7 /login_check;200;OK;"TG1; 1-8";text;true;47029;36416
"2018-11-14;18:45:56";80734;7 /login_check;200;OK;"TG2; 2-9";text;true;47029;36473
"2018-11-14;18:45:57";80657;7 /login_check;200;OK;"TG2; 2-10";text;true;47029;36693
"2018-11-14;18:46:34";43939;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-41";text;true;46237;43917
"2018-11-14;18:45:57";81724;7 /login_check;200;OK;"TG2; 2-11";text;true;47029;37359
"2018-11-14;18:46:37";43495;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-42";text;true;46237;43471
"2018-11-14;18:45:59";82227;7 /login_check;200;OK;"TG2; 2-12";text;true;47029;38214
"2018-11-14;18:45:59";82722;7 /login_check;200;OK;"TG2; 2-13";text;true;47029;38307
"2018-11-14;18:46:38";44386;1 /login;200;OK;"TG1; 1-16";text;true;43786;44371
"2018-11-14;18:46:00";83230;7 /login_check;200;OK;"TG2; 2-14";text;true;47029;38379
"2018-11-14;18:46:01";82565;36 /logout;200;OK;"TG1; 1-22";text;true;44577;37748
"2018-11-14;18:46:02";82416;7 /login_check;200;OK;"TG2; 2-15";text;true;47029;37941
"2018-11-14;18:46:40";44799;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46217;44777
"2018-11-14;18:46:41";44793;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-43";text;true;46237;44771
"2018-11-14;18:46:03";83754;7 /login_check;200;OK;"TG2; 2-16";text;true;47029;38495
"2018-11-14;18:46:03";85144;7 /login_check;200;OK;"TG2; 2-17";text;true;47029;38555
"2018-11-14;18:46:42";46777;1 /login;200;OK;"TG1; 1-17";text;true;43786;46763
"2018-11-14;18:46:03";86145;7 /login_check;200;OK;"TG2; 2-18";text;true;47029;38734
"2018-11-14;18:46:04";85439;36 /logout;200;OK;"TG1; 1-23";text;true;44577;37990
"2018-11-14;18:46:05";85278;7 /login_check;200;OK;"TG2; 2-19";text;true;47029;38201
"2018-11-14;18:46:45";47018;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-44";text;true;46237;46996
"2018-11-14;18:46:45";46856;15 /banking/accounts/overview/1;200;OK;"TG1; 1-7";text;true;45378;46841
"2018-11-14;18:46:06";86585;7 /login_check;200;OK;"TG2; 2-20";text;true;47029;39287
"2018-11-14;18:46:47";47552;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-45";text;true;46237;47526
"2018-11-14;18:46:07";87897;7 /login_check;200;OK;"TG2; 2-21";text;true;47029;39812
"2018-11-14;18:46:08";87813;7 /login_check;200;OK;"TG2; 2-22";text;true;47029;39991
"2018-11-14;18:46:09";86962;36 /logout;200;OK;"TG1; 1-24";text;true;44577;39153
"2018-11-14;18:46:09";87514;7 /login_check;200;OK;"TG2; 2-23";text;true;47029;39210
"2018-11-14;18:46:10";87184;7 /login_check;200;OK;"TG2; 2-24";text;true;47029;39318
"2018-11-14;18:46:51";47795;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-46";text;true;46237;47773
"2018-11-14;18:46:11";87994;7 /login_check;200;OK;"TG1; 1-9";text;true;47029;39947
"2018-11-14;18:46:11";88485;7 /login_check;200;OK;"TG2; 2-25";text;true;47029;39998
"2018-11-14;18:46:52";48397;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-47";text;true;46237;48374
"2018-11-14;18:46:13";88449;7 /login_check;200;OK;"TG2; 2-26";text;true;47029;40380
"2018-11-14;18:46:13";88910;7 /login_check;200;OK;"TG2; 2-27";text;true;47029;40403
"2018-11-14;18:46:14";88072;36 /logout;200;OK;"TG1; 1-2";text;true;44577;39579
"2018-11-14;18:46:55";48362;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-48";text;true;46237;48315
"2018-11-14;18:46:15";88883;7 /login_check;200;OK;"TG2; 2-28";text;true;47029;40137
"2018-11-14;18:46:15";89376;7 /login_check;200;OK;"TG2; 2-29";text;true;47029;40204
"2018-11-14;18:46:55";49101;1 /login;200;OK;"TG1; 1-18";text;true;43786;49088
"2018-11-14;18:46:15";89840;7 /login_check;200;OK;"TG2; 2-30";text;true;47029;40314
"2018-11-14;18:46:16";89005;36 /logout;200;OK;"TG1; 1-25";text;true;44577;39491
"2018-11-14;18:46:17";88656;7 /login_check;200;OK;"TG2; 2-31";text;true;47029;40160
"2018-11-14;18:46:18";88294;7 /login_check;200;OK;"TG2; 2-32";text;true;47029;40280
"2018-11-14;18:47:00";47864;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-49";text;true;46237;47843
"2018-11-14;18:46:19";89095;7 /login_check;200;OK;"TG2; 2-33";text;true;47029;40868
"2018-11-14;18:47:01";48021;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-50";text;true;46237;47996
"2018-11-14;18:46:20";89595;7 /login_check;200;OK;"TG1; 1-10";text;true;47029;41124
"2018-11-14;18:46:20";90073;7 /login_check;200;OK;"TG2; 2-34";text;true;47029;41174
"2018-11-14;18:46:21";89237;36 /logout;200;OK;"TG1; 1-26";text;true;44577;40351
"2018-11-14;18:46:21";89744;7 /login_check;200;OK;"TG2; 2-35";text;true;47029;40439
"2018-11-14;18:47:02";49245;1 /login;200;OK;"TG1; 1-19";text;true;43786;49231
"2018-11-14;18:46:22";90044;7 /login_check;200;OK;"TG2; 2-36";text;true;47029;41159
"2018-11-14;18:46:23";89692;7 /login_check;200;OK;"TG2; 2-37";text;true;47029;41323
"2018-11-14;18:47:05";48345;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46237;48317
"2018-11-14;18:46:24";90523;7 /login_check;200;OK;"TG2; 2-38";text;true;47029;41671
"2018-11-14;18:46:25";89725;36 /logout;200;OK;"TG1; 1-27";text;true;44577;40813
"2018-11-14;18:46:25";90070;7 /login_check;200;OK;"TG2; 2-39";text;true;47029;41995
"2018-11-14;18:46:27";89733;7 /login_check;200;OK;"TG2; 2-40";text;true;47029;42408
"2018-11-14;18:47:09";47372;1 /login;200;OK;"TG1; 1-20";text;true;43786;47348
"2018-11-14;18:46:27";90431;7 /login_check;200;OK;"TG2; 2-41";text;true;47029;42428
"2018-11-14;18:46:27";90825;7 /login_check;200;OK;"TG2; 2-42";text;true;47029;42901
"2018-11-14;18:46:28";89984;36 /logout;200;OK;"TG1; 1-28";text;true;44577;42037
"2018-11-14;18:46:28";90341;7 /login_check;200;OK;"TG2; 2-43";text;true;47029;42517
"2018-11-14;18:47:12";47450;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-6";text;true;46217;47426
"2018-11-14;18:46:30";90141;7 /login_check;200;OK;"TG2; 2-44";text;true;47029;42796
"2018-11-14;18:47:13";47323;1 /login;200;OK;"TG1; 1-21";text;true;43786;47307
"2018-11-14;18:46:31";90515;7 /login_check;200;OK;"TG2; 2-45";text;true;47029;43393
"2018-11-14;18:47:16";46280;15 /banking/accounts/overview/1;200;OK;"TG1; 1-8";text;true;45378;46264
"2018-11-14;18:46:32";90430;7 /login_check;200;OK;"TG2; 2-46";text;true;47029;44268
"2018-11-14;18:46:33";89606;36 /logout;200;OK;"TG1; 1-29";text;true;44577;43438
"2018-11-14;18:46:33";89974;7 /login_check;200;OK;"TG2; 2-47";text;true;47029;43978
"2018-11-14;18:46:35";89644;7 /login_check;200;OK;"TG1; 1-11";text;true;47029;43930
"2018-11-14;18:46:35";89999;7 /login_check;200;OK;"TG2; 2-48";text;true;47029;44354
"2018-11-14;18:46:35";90600;7 /login_check;200;OK;"TG2; 2-49";text;true;47029;44393
"2018-11-14;18:46:36";89716;36 /logout;200;OK;"TG1; 1-30";text;true;44577;43490
"2018-11-14;18:46:36";90253;7 /login_check;200;OK;"TG1; 1-1";text;true;47029;43526
"2018-11-14;18:46:37";89999;7 /login_check;200;OK;"TG2; 2-50";text;true;47029;43529
"2018-11-14;18:46:38";89936;7 /login_check;200;OK;"TG2; 2-51";text;true;47029;44797
"2018-11-14;18:47:23";45143;1 /login;200;OK;"TG1; 1-22";text;true;43786;45128
"2018-11-14;18:46:38";90488;7 /login_check;200;OK;"TG2; 2-52";text;true;47029;44852
"2018-11-14;18:46:39";89670;36 /logout;200;OK;"TG1; 1-31";text;true;44577;44010
"2018-11-14;18:46:40";90031;7 /login_check;200;OK;"TG2; 2-53";text;true;47029;44485
"2018-11-14;18:47:25";45609;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46237;45582
"2018-11-14;18:46:40";90955;7 /login_check;200;OK;"TG2; 2-54";text;true;47029;44829
"2018-11-14;18:46:42";90410;7 /login_check;200;OK;"TG2; 2-55";text;true;47029;46947
"2018-11-14;18:46:42";90757;7 /login_check;200;OK;"TG2; 2-56";text;true;47029;47422
"2018-11-14;18:47:30";43346;1 /login;200;OK;"TG1; 1-23";text;true;43786;43324
"2018-11-14;18:46:42";91325;7 /login_check;200;OK;"TG2; 2-57";text;true;47029;47460
"2018-11-14;18:46:43";90496;36 /logout;200;OK;"TG1; 1-32";text;true;44577;46608
"2018-11-14;18:46:44";90860;7 /login_check;200;OK;"TG2; 2-58";text;true;47029;47092
"2018-11-14;18:47:32";43414;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-7";text;true;46217;43388
"2018-11-14;18:46:46";90648;7 /login_check;200;OK;"TG2; 2-59";text;true;47029;47543
"2018-11-14;18:46:47";90236;7 /login_check;200;OK;"TG2; 2-60";text;true;47029;48118
"2018-11-14;18:46:48";89424;36 /logout;200;OK;"TG1; 1-33";text;true;44577;47301
"2018-11-14;18:46:48";89975;7 /login_check;200;OK;"TG1; 1-12";text;true;47029;47355
"2018-11-14;18:47:36";42012;1 /login;200;OK;"TG1; 1-24";text;true;43786;41993
"2018-11-14;18:46:49";88824;36 /logout;200;OK;"TG1; 1-34";text;true;44577;47448
"2018-11-14;18:47:39";39851;15 /banking/accounts/overview/1;200;OK;"TG1; 1-9";text;true;45378;39833
"2018-11-14;18:46:52";87460;7 /login_check;200;OK;"TG1; 1-13";text;true;47029;48431
"2018-11-14;18:46:53";86639;36 /logout;200;OK;"TG1; 1-35";text;true;44577;47587
"2018-11-14;18:47:42";37801;1 /login;200;OK;"TG1; 1-2";text;true;43786;37783
"2018-11-14;18:47:45";35312;1 /login;200;OK;"TG1; 1-25";text;true;43786;35288
"2018-11-14;18:46:57";83921;36 /logout;200;OK;"TG1; 1-3";text;true;44577;48572
"2018-11-14;18:46:58";82366;36 /logout;200;OK;"TG1; 1-36";text;true;44577;47609
"2018-11-14;18:47:00";81704;7 /login_check;200;OK;"TG1; 1-14";text;true;47029;47796
"2018-11-14;18:47:50";32472;15 /banking/accounts/overview/1;200;OK;"TG1; 1-10";text;true;45378;32454
"2018-11-14;18:47:04";78290;36 /logout;200;OK;"TG1; 1-37";text;true;44577;47879
"2018-11-14;18:47:07";76210;7 /login_check;200;OK;"TG1; 1-15";text;true;47029;47727
"2018-11-14;18:47:08";74957;36 /logout;200;OK;"TG1; 1-38";text;true;44577;47315
"2018-11-14;18:47:12";71438;36 /logout;200;OK;"TG1; 1-39";text;true;44577;47034
"2018-11-14;18:47:15";68383;36 /logout;200;OK;"TG1; 1-40";text;true;44577;46341
"2018-11-14;18:47:18";65226;36 /logout;200;OK;"TG1; 1-41";text;true;44577;45205
"2018-11-14;18:47:21";63057;36 /logout;200;OK;"TG1; 1-42";text;true;44577;45943
"2018-11-14;18:47:22";62165;7 /login_check;200;OK;"TG1; 1-16";text;true;47029;45251
"2018-11-14;18:47:26";58379;36 /logout;200;OK;"TG1; 1-43";text;true;44577;45356
"2018-11-14;18:47:29";56583;7 /login_check;200;OK;"TG1; 1-17";text;true;47029;43059
"2018-11-14;18:47:32";53551;36 /logout;200;OK;"TG1; 1-44";text;true;44577;42988
"2018-11-14;18:47:34";51211;36 /logout;200;OK;"TG1; 1-45";text;true;44577;42292
"2018-11-14;18:47:38";47138;36 /logout;200;OK;"TG1; 1-46";text;true;44577;39971
"2018-11-14;18:47:41";45089;36 /logout;200;OK;"TG1; 1-47";text;true;44577;38475
"2018-11-14;18:47:43";42677;36 /logout;200;OK;"TG1; 1-48";text;true;44577;37039
"2018-11-14;18:47:44";42005;7 /login_check;200;OK;"TG1; 1-18";text;true;47029;35883
"2018-11-14;18:47:47";39096;36 /logout;200;OK;"TG1; 1-49";text;true;44577;33361
"2018-11-14;18:47:49";37588;36 /logout;200;OK;"TG1; 1-50";text;true;44577;32517
