"2018-11-14;18:27:17";57856;7 /login_check;200;OK;"TG1; 1-5";text;true;47029;27084
"2018-11-14;18:27:44";30595;1 /login;200;OK;"TG2; 2-24";text;true;43786;30582
"2018-11-14;18:27:45";30742;15 /banking/accounts/overview/1;200;OK;"TG1; 1-49";text;true;45378;30727
"2018-11-14;18:27:45";30397;1 /login;200;OK;"TG2; 2-25";text;true;43786;30370
"2018-11-14;18:27:46";29785;1 /login;200;OK;"TG2; 2-26";text;true;43786;29769
"2018-11-14;18:27:47";30126;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-26";text;true;46237;30103
"2018-11-14;18:27:47";29921;1 /login;200;OK;"TG2; 2-27";text;true;43786;29907
"2018-11-14;18:27:47";30535;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-36";text;true;46217;30511
"2018-11-14;18:27:48";30039;1 /login;200;OK;"TG2; 2-28";text;true;43786;30025
"2018-11-14;18:27:48";30488;15 /banking/accounts/overview/1;200;OK;"TG1; 1-50";text;true;45378;30473
"2018-11-14;18:27:48";30041;1 /login;200;OK;"TG2; 2-29";text;true;43786;30027
"2018-11-14;18:27:49";30719;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-27";text;true;46237;30696
"2018-11-14;18:27:49";31043;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-37";text;true;46217;31022
"2018-11-14;18:27:49";31042;1 /login;200;OK;"TG1; 1-10";text;true;43786;31028
"2018-11-14;18:27:49";31138;1 /login;200;OK;"TG2; 2-30";text;true;43786;31124
"2018-11-14;18:27:50";30410;1 /login;200;OK;"TG2; 2-31";text;true;43786;30396
"2018-11-14;18:27:51";29790;1 /login;200;OK;"TG2; 2-32";text;true;43786;29777
"2018-11-14;18:27:51";30510;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-28";text;true;46237;30488
"2018-11-14;18:27:52";30845;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-38";text;true;46217;30823
"2018-11-14;18:27:52";30849;1 /login;200;OK;"TG1; 1-11";text;true;43786;30834
"2018-11-14;18:27:52";30927;1 /login;200;OK;"TG2; 2-33";text;true;43786;30882
"2018-11-14;18:27:24";59216;36 /logout;200;OK;"TG1; 1-15";text;true;44577;28187
"2018-11-14;18:27:53";30332;1 /login;200;OK;"TG2; 2-34";text;true;43786;30318
"2018-11-14;18:27:53";30665;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-39";text;true;46217;30644
"2018-11-14;18:27:53";30753;1 /login;200;OK;"TG2; 2-35";text;true;43786;30725
"2018-11-14;18:27:54";30859;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-29";text;true;46237;30837
"2018-11-14;18:27:54";30902;1 /login;200;OK;"TG2; 2-36";text;true;43786;30883
"2018-11-14;18:27:55";30867;15 /banking/accounts/overview/1;200;OK;"TG1; 1-4";text;true;45378;30841
"2018-11-14;18:27:55";30871;1 /login;200;OK;"TG2; 2-37";text;true;43786;30857
"2018-11-14;18:27:56";30414;1 /login;200;OK;"TG2; 2-38";text;true;43786;30400
"2018-11-14;18:27:57";30755;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-40";text;true;46217;30734
"2018-11-14;18:27:57";30904;1 /login;200;OK;"TG2; 2-39";text;true;43786;30890
"2018-11-14;18:27:58";31018;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-30";text;true;46237;30996
"2018-11-14;18:27:58";31056;1 /login;200;OK;"TG2; 2-40";text;true;43786;31042
"2018-11-14;18:27:58";31124;1 /login;200;OK;"TG1; 1-12";text;true;43786;31109
"2018-11-14;18:27:58";31697;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-41";text;true;46217;31676
"2018-11-14;18:27:58";31859;1 /login;200;OK;"TG2; 2-41";text;true;43786;31845
"2018-11-14;18:27:59";31253;1 /login;200;OK;"TG2; 2-42";text;true;43786;31238
"2018-11-14;18:27:30";60478;36 /logout;200;OK;"TG1; 1-16";text;true;44577;29138
"2018-11-14;18:28:00";30987;1 /login;200;OK;"TG2; 2-43";text;true;43786;30972
"2018-11-14;18:28:01";30534;1 /login;200;OK;"TG2; 2-44";text;true;43786;30521
"2018-11-14;18:28:01";31244;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-42";text;true;46217;31218
"2018-11-14;18:28:02";30845;1 /login;200;OK;"TG2; 2-45";text;true;43786;30831
"2018-11-14;18:28:02";31469;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-31";text;true;46237;31437
"2018-11-14;18:28:03";31817;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-43";text;true;46217;31795
"2018-11-14;18:28:03";31903;1 /login;200;OK;"TG2; 2-46";text;true;43786;31889
"2018-11-14;18:27:33";61785;7 /login_check;200;OK;"TG1; 1-6";text;true;47029;29378
"2018-11-14;18:28:03";31970;1 /login;200;OK;"TG2; 2-47";text;true;43786;31956
"2018-11-14;18:28:04";31537;1 /login;200;OK;"TG2; 2-48";text;true;43786;31522
"2018-11-14;18:28:05";32010;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-32";text;true;46237;31988
"2018-11-14;18:28:05";31915;1 /login;200;OK;"TG2; 2-49";text;true;43786;31897
"2018-11-14;18:28:05";32568;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-44";text;true;46217;32546
"2018-11-14;18:28:06";32469;1 /login;200;OK;"TG2; 2-50";text;true;43786;32440
"2018-11-14;18:28:06";32947;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-33";text;true;46237;32925
"2018-11-14;18:28:07";32670;1 /login;200;OK;"TG2; 2-51";text;true;43786;32656
"2018-11-14;18:28:07";33467;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-45";text;true;46217;33378
"2018-11-14;18:28:07";33481;1 /login;200;OK;"TG1; 1-13";text;true;43786;33463
"2018-11-14;18:28:08";33175;1 /login;200;OK;"TG2; 2-52";text;true;43786;33161
"2018-11-14;18:28:08";33978;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-46";text;true;46217;33955
"2018-11-14;18:27:38";63704;36 /logout;200;OK;"TG1; 1-17";text;true;44577;29671
"2018-11-14;18:28:08";33730;1 /login;200;OK;"TG2; 2-53";text;true;43786;33717
"2018-11-14;18:28:09";33276;1 /login;200;OK;"TG2; 2-54";text;true;43786;33263
"2018-11-14;18:28:10";33683;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46217;33661
"2018-11-14;18:28:10";33571;1 /login;200;OK;"TG2; 2-55";text;true;43786;33557
"2018-11-14;18:28:11";34433;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-34";text;true;46237;33838
"2018-11-14;18:28:11";34283;1 /login;200;OK;"TG2; 2-56";text;true;43786;34269
"2018-11-14;18:28:11";34879;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-47";text;true;46217;34857
"2018-11-14;18:28:11";34883;1 /login;200;OK;"TG1; 1-14";text;true;43786;34869
"2018-11-14;18:27:42";64710;36 /logout;200;OK;"TG1; 1-18";text;true;44577;29735
"2018-11-14;18:28:12";34975;1 /login;200;OK;"TG2; 2-57";text;true;43786;34961
"2018-11-14;18:28:12";35466;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-48";text;true;46217;35443
"2018-11-14;18:28:13";35316;1 /login;200;OK;"TG2; 2-58";text;true;43786;35302
"2018-11-14;18:28:13";34863;1 /login;200;OK;"TG2; 2-59";text;true;43786;34849
"2018-11-14;18:28:14";35035;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-35";text;true;46237;35012
"2018-11-14;18:28:14";35009;1 /login;200;OK;"TG2; 2-60";text;true;43786;34995
"2018-11-14;18:28:15";35057;15 /banking/accounts/overview/1;200;OK;"TG1; 1-5";text;true;45378;35028
"2018-11-14;18:28:15";35462;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-49";text;true;46217;35440
"2018-11-14;18:27:46";65587;36 /logout;200;OK;"TG1; 1-19";text;true;44577;30061
"2018-11-14;18:28:18";34921;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-36";text;true;46237;34899
"2018-11-14;18:28:18";35299;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-50";text;true;46217;35277
"2018-11-14;18:27:48";66302;7 /login_check;200;OK;"TG1; 1-7";text;true;47029;30584
"2018-11-14;18:28:20";35043;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-37";text;true;46237;35020
"2018-11-14;18:27:50";65913;36 /logout;200;OK;"TG1; 1-1";text;true;44577;30380
"2018-11-14;18:28:23";34846;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-38";text;true;46237;34824
"2018-11-14;18:28:23";34974;1 /login;200;OK;"TG1; 1-15";text;true;43786;34960
"2018-11-14;18:27:53";65389;36 /logout;200;OK;"TG1; 1-20";text;true;44577;30317
"2018-11-14;18:28:24";35073;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-39";text;true;46237;35051
"2018-11-14;18:27:53";66259;7 /login_check;200;OK;"TG2; 2-1";text;true;47029;30714
"2018-11-14;18:28:26";35276;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46217;35254
"2018-11-14;18:27:55";66675;7 /login_check;200;OK;"TG2; 2-2";text;true;47029;30911
"2018-11-14;18:27:56";66208;36 /logout;200;OK;"TG1; 1-21";text;true;44577;30248
"2018-11-14;18:27:56";66725;7 /login_check;200;OK;"TG2; 2-3";text;true;47029;30306
"2018-11-14;18:28:27";36476;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-40";text;true;46237;36454
"2018-11-14;18:27:57";67747;7 /login_check;200;OK;"TG1; 1-8";text;true;47029;30826
"2018-11-14;18:27:57";68268;7 /login_check;200;OK;"TG2; 2-4";text;true;47029;30877
"2018-11-14;18:27:58";68418;7 /login_check;200;OK;"TG2; 2-5";text;true;47029;31342
"2018-11-14;18:28:30";37075;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-41";text;true;46237;37053
"2018-11-14;18:27:58";69301;7 /login_check;200;OK;"TG2; 2-6";text;true;47029;31790
"2018-11-14;18:27:59";68692;36 /logout;200;OK;"TG1; 1-2";text;true;44577;31143
"2018-11-14;18:27:59";69371;7 /login_check;200;OK;"TG2; 2-7";text;true;47029;31310
"2018-11-14;18:28:31";38046;1 /login;200;OK;"TG1; 1-16";text;true;43786;38032
"2018-11-14;18:28:00";69882;7 /login_check;200;OK;"TG2; 2-8";text;true;47029;31372
"2018-11-14;18:28:01";69285;36 /logout;200;OK;"TG1; 1-22";text;true;44577;30731
"2018-11-14;18:28:01";69796;7 /login_check;200;OK;"TG2; 2-9";text;true;47029;30784
"2018-11-14;18:28:32";39076;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-42";text;true;46237;39055
"2018-11-14;18:28:01";70834;7 /login_check;200;OK;"TG2; 2-10";text;true;47029;31317
"2018-11-14;18:28:34";38773;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-43";text;true;46237;38751
"2018-11-14;18:28:35";38778;15 /banking/accounts/overview/1;200;OK;"TG1; 1-6";text;true;45378;38763
"2018-11-14;18:28:03";71694;7 /login_check;200;OK;"TG2; 2-11";text;true;47029;32431
"2018-11-14;18:28:04";71161;36 /logout;200;OK;"TG1; 1-23";text;true;44577;31775
"2018-11-14;18:28:04";71667;7 /login_check;200;OK;"TG2; 2-12";text;true;47029;31833
"2018-11-14;18:28:05";71660;7 /login_check;200;OK;"TG2; 2-13";text;true;47029;32082
"2018-11-14;18:28:38";40476;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-44";text;true;46237;40454
"2018-11-14;18:28:05";73609;7 /login_check;200;OK;"TG1; 1-9";text;true;47029;32652
"2018-11-14;18:28:06";74152;7 /login_check;200;OK;"TG2; 2-14";text;true;47029;32738
"2018-11-14;18:28:40";40690;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-45";text;true;46237;40663
"2018-11-14;18:28:07";74823;7 /login_check;200;OK;"TG2; 2-15";text;true;47029;33536
"2018-11-14;18:28:42";41647;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-46";text;true;46237;41624
"2018-11-14;18:28:08";76151;7 /login_check;200;OK;"TG2; 2-16";text;true;47029;34020
"2018-11-14;18:28:42";42115;1 /login;200;OK;"TG1; 1-17";text;true;43786;42101
"2018-11-14;18:28:08";76413;7 /login_check;200;OK;"TG2; 2-17";text;true;47029;33814
"2018-11-14;18:28:09";75846;36 /logout;200;OK;"TG1; 1-24";text;true;44577;33155
"2018-11-14;18:28:09";76364;7 /login_check;200;OK;"TG2; 2-18";text;true;47029;33219
"2018-11-14;18:28:43";43307;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46237;43199
"2018-11-14;18:28:10";77498;7 /login_check;200;OK;"TG2; 2-19";text;true;47029;33719
"2018-11-14;18:28:46";42603;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-47";text;true;46237;42581
"2018-11-14;18:28:11";78078;7 /login_check;200;OK;"TG2; 2-20";text;true;47029;34941
"2018-11-14;18:28:47";43187;1 /login;200;OK;"TG1; 1-18";text;true;43786;43163
"2018-11-14;18:28:12";78680;7 /login_check;200;OK;"TG2; 2-21";text;true;47029;35001
"2018-11-14;18:28:48";43821;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-48";text;true;46237;43736
"2018-11-14;18:28:12";79821;7 /login_check;200;OK;"TG2; 2-22";text;true;47029;35555
"2018-11-14;18:28:13";79167;36 /logout;200;OK;"TG1; 1-25";text;true;44577;34836
"2018-11-14;18:28:13";79684;7 /login_check;200;OK;"TG2; 2-23";text;true;47029;34896
"2018-11-14;18:28:50";44438;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46217;44416
"2018-11-14;18:28:15";80023;7 /login_check;200;OK;"TG2; 2-24";text;true;47029;35119
"2018-11-14;18:28:51";44953;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-49";text;true;46237;44898
"2018-11-14;18:28:16";80917;7 /login_check;200;OK;"TG2; 2-25";text;true;47029;35498
"2018-11-14;18:28:51";45401;1 /login;200;OK;"TG1; 1-19";text;true;43786;45387
"2018-11-14;18:28:16";81482;7 /login_check;200;OK;"TG2; 2-26";text;true;47029;35574
"2018-11-14;18:28:17";80726;36 /logout;200;OK;"TG1; 1-26";text;true;44577;34813
"2018-11-14;18:28:17";81245;7 /login_check;200;OK;"TG2; 2-27";text;true;47029;34871
"2018-11-14;18:28:18";81021;7 /login_check;200;OK;"TG2; 2-28";text;true;47029;34956
"2018-11-14;18:28:54";46081;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-50";text;true;46237;46058
"2018-11-14;18:28:54";45981;15 /banking/accounts/overview/1;200;OK;"TG1; 1-7";text;true;45378;45965
"2018-11-14;18:28:19";82200;7 /login_check;200;OK;"TG2; 2-29";text;true;47029;35770
"2018-11-14;18:28:19";81436;36 /logout;200;OK;"TG1; 1-27";text;true;44577;35002
"2018-11-14;18:28:20";81240;7 /login_check;200;OK;"TG1; 1-10";text;true;47029;35095
"2018-11-14;18:28:20";81758;7 /login_check;200;OK;"TG2; 2-30";text;true;47029;35435
"2018-11-14;18:28:21";82277;7 /login_check;200;OK;"TG2; 2-31";text;true;47029;35495
"2018-11-14;18:28:56";46768;1 /login;200;OK;"TG1; 1-1";text;true;43786;46753
"2018-11-14;18:28:21";82794;7 /login_check;200;OK;"TG2; 2-32";text;true;47029;35566
"2018-11-14;18:28:22";82040;36 /logout;200;OK;"TG1; 1-28";text;true;44577;34807
"2018-11-14;18:28:23";81805;7 /login_check;200;OK;"TG1; 1-11";text;true;47029;34932
"2018-11-14;18:28:23";82284;7 /login_check;200;OK;"TG2; 2-33";text;true;47029;34953
"2018-11-14;18:28:23";82841;7 /login_check;200;OK;"TG2; 2-34";text;true;47029;35017
"2018-11-14;18:28:58";47796;1 /login;200;OK;"TG1; 1-20";text;true;43786;47782
"2018-11-14;18:29:00";46910;15 /banking/accounts/overview/1;200;OK;"TG2; 2-1";text;true;45378;46896
"2018-11-14;18:28:24";82954;7 /login_check;200;OK;"TG2; 2-35";text;true;47029;35618
"2018-11-14;18:28:25";82197;36 /logout;200;OK;"TG1; 1-29";text;true;44577;34856
"2018-11-14;18:28:25";82759;7 /login_check;200;OK;"TG2; 2-36";text;true;47029;34927
"2018-11-14;18:29:01";47846;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46237;47823
"2018-11-14;18:29:02";47727;15 /banking/accounts/overview/1;200;OK;"TG2; 2-2";text;true;45378;47712
"2018-11-14;18:28:26";83993;7 /login_check;200;OK;"TG2; 2-37";text;true;47029;35925
"2018-11-14;18:29:02";48056;1 /login;200;OK;"TG1; 1-21";text;true;43786;48041
"2018-11-14;18:29:03";47985;15 /banking/accounts/overview/1;200;OK;"TG2; 2-3";text;true;45378;47933
"2018-11-14;18:28:26";84902;7 /login_check;200;OK;"TG2; 2-38";text;true;47029;36447
"2018-11-14;18:29:04";47593;15 /banking/accounts/overview/1;200;OK;"TG1; 1-8";text;true;45378;47578
"2018-11-14;18:29:05";47475;15 /banking/accounts/overview/1;200;OK;"TG2; 2-4";text;true;45378;47460
"2018-11-14;18:28:28";85364;7 /login_check;200;OK;"TG2; 2-39";text;true;47029;37421
"2018-11-14;18:28:29";84596;36 /logout;200;OK;"TG1; 1-30";text;true;44577;36649
"2018-11-14;18:28:29";85115;7 /login_check;200;OK;"TG2; 2-40";text;true;47029;36698
"2018-11-14;18:28:29";85635;7 /login_check;200;OK;"TG1; 1-12";text;true;47029;36754
"2018-11-14;18:28:30";84840;7 /login_check;200;OK;"TG2; 2-41";text;true;47029;37528
"2018-11-14;18:29:08";47309;1 /login;200;OK;"TG1; 1-2";text;true;43786;47291
"2018-11-14;18:28:31";85349;7 /login_check;200;OK;"TG2; 2-42";text;true;47029;37576
"2018-11-14;18:28:31";85576;7 /login_check;200;OK;"TG2; 2-43";text;true;47029;38529
"2018-11-14;18:29:10";47035;1 /login;200;OK;"TG1; 1-22";text;true;43786;47021
"2018-11-14;18:28:32";85929;7 /login_check;200;OK;"TG2; 2-44";text;true;47029;39033
"2018-11-14;18:28:33";85491;7 /login_check;200;OK;"TG2; 2-45";text;true;47029;39547
"2018-11-14;18:28:34";84706;36 /logout;200;OK;"TG1; 1-31";text;true;44577;38757
"2018-11-14;18:28:35";84455;7 /login_check;200;OK;"TG2; 2-46";text;true;47029;38880
"2018-11-14;18:29:14";45891;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-6";text;true;46217;45870
"2018-11-14;18:28:35";85027;7 /login_check;200;OK;"TG2; 2-47";text;true;47029;39352
"2018-11-14;18:29:15";45671;1 /login;200;OK;"TG1; 1-23";text;true;43786;45647
"2018-11-14;18:28:36";85370;7 /login_check;200;OK;"TG2; 2-48";text;true;47029;39855
"2018-11-14;18:28:37";84580;36 /logout;200;OK;"TG1; 1-32";text;true;44577;39062
"2018-11-14;18:28:37";84882;7 /login_check;200;OK;"TG2; 2-49";text;true;47029;40459
"2018-11-14;18:29:19";43493;15 /banking/accounts/overview/1;200;OK;"TG1; 1-9";text;true;45378;43479
"2018-11-14;18:28:38";84819;7 /login_check;200;OK;"TG2; 2-50";text;true;47029;41449
"2018-11-14;18:28:39";84018;36 /logout;200;OK;"TG1; 1-33";text;true;44577;40649
"2018-11-14;18:28:40";84553;7 /login_check;200;OK;"TG2; 2-51";text;true;47029;40705
"2018-11-14;18:28:41";84244;7 /login_check;200;OK;"TG1; 1-13";text;true;47029;40795
"2018-11-14;18:28:41";84572;7 /login_check;200;OK;"TG2; 2-52";text;true;47029;41599
"2018-11-14;18:28:42";84070;7 /login_check;200;OK;"TG2; 2-53";text;true;47029;42635
"2018-11-14;18:29:25";41398;1 /login;200;OK;"TG1; 1-24";text;true;43786;41384
"2018-11-14;18:28:43";84411;7 /login_check;200;OK;"TG2; 2-54";text;true;47029;43179
"2018-11-14;18:28:44";84012;7 /login_check;200;OK;"TG2; 2-55";text;true;47029;43818
"2018-11-14;18:28:45";82680;36 /logout;200;OK;"TG1; 1-34";text;true;44577;42488
"2018-11-14;18:28:45";83196;7 /login_check;200;OK;"TG2; 2-56";text;true;47029;42547
"2018-11-14;18:28:46";82953;7 /login_check;200;OK;"TG1; 1-14";text;true;47029;42667
"2018-11-14;18:28:47";83179;7 /login_check;200;OK;"TG2; 2-57";text;true;47029;43713
"2018-11-14;18:28:48";82768;7 /login_check;200;OK;"TG2; 2-58";text;true;47029;44299
"2018-11-14;18:29:32";38467;1 /login;200;OK;"TG1; 1-25";text;true;43786;38453
"2018-11-14;18:28:48";83167;7 /login_check;200;OK;"TG2; 2-59";text;true;47029;44824
"2018-11-14;18:28:49";82426;36 /logout;200;OK;"TG1; 1-35";text;true;44577;44057
"2018-11-14;18:28:49";82953;7 /login_check;200;OK;"TG2; 2-60";text;true;47029;44109
"2018-11-14;18:29:34";38856;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46237;38834
"2018-11-14;18:29:37";36178;1 /login;200;OK;"TG1; 1-26";text;true;43786;36164
"2018-11-14;18:28:53";81140;36 /logout;200;OK;"TG1; 1-36";text;true;44577;45572
"2018-11-14;18:29:40";34496;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-7";text;true;46217;34474
"2018-11-14;18:29:41";33919;1 /login;200;OK;"TG1; 1-27";text;true;43786;33863
"2018-11-14;18:28:55";79591;36 /logout;200;OK;"TG1; 1-37";text;true;44577;45640
"2018-11-14;18:29:42";33801;15 /banking/accounts/overview/1;200;OK;"TG1; 1-10";text;true;45378;33787
"2018-11-14;18:29:44";32048;1 /login;200;OK;"TG1; 1-28";text;true;43786;32023
"2018-11-14;18:28:57";78504;36 /logout;200;OK;"TG1; 1-38";text;true;44577;46429
"2018-11-14;18:29:44";31968;15 /banking/accounts/overview/1;200;OK;"TG1; 1-11";text;true;45378;31950
"2018-11-14;18:28:58";79155;7 /login_check;200;OK;"TG1; 1-15";text;true;47029;47336
"2018-11-14;18:28:59";78276;36 /logout;200;OK;"TG1; 1-39";text;true;44577;47007
"2018-11-14;18:29:47";30096;1 /login;200;OK;"TG1; 1-29";text;true;43786;30083
"2018-11-14;18:29:04";74044;36 /logout;200;OK;"TG1; 1-40";text;true;44577;47671
"2018-11-14;18:29:52";26680;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-8";text;true;46217;26659
"2018-11-14;18:29:53";25535;1 /login;200;OK;"TG1; 1-30";text;true;43786;25520
"2018-11-14;18:29:54";24796;15 /banking/accounts/overview/1;200;OK;"TG1; 1-12";text;true;45378;24781
"2018-11-14;18:29:07";72256;36 /logout;200;OK;"TG1; 1-41";text;true;44577;47442
"2018-11-14;18:29:09";71244;7 /login_check;200;OK;"TG1; 1-16";text;true;47029;47179
"2018-11-14;18:29:11";68954;36 /logout;200;OK;"TG1; 1-42";text;true;44577;46079
"2018-11-14;18:29:13";67299;36 /logout;200;OK;"TG1; 1-43";text;true;44577;45153
"2018-11-14;18:29:18";62215;36 /logout;200;OK;"TG1; 1-44";text;true;44577;43626
"2018-11-14;18:29:21";59628;36 /logout;200;OK;"TG1; 1-45";text;true;44577;43038
"2018-11-14;18:29:23";57518;36 /logout;200;OK;"TG1; 1-46";text;true;44577;42177
"2018-11-14;18:29:24";57424;7 /login_check;200;OK;"TG1; 1-17";text;true;47029;41592
"2018-11-14;18:29:27";54826;36 /logout;200;OK;"TG1; 1-3";text;true;44577;40337
"2018-11-14;18:29:29";52969;36 /logout;200;OK;"TG1; 1-47";text;true;44577;39824
"2018-11-14;18:29:30";52667;7 /login_check;200;OK;"TG1; 1-18";text;true;47029;39630
"2018-11-14;18:29:31";51012;36 /logout;200;OK;"TG1; 1-48";text;true;44577;38591
"2018-11-14;18:29:36";46741;36 /logout;200;OK;"TG1; 1-49";text;true;44577;37409
"2018-11-14;18:29:37";46632;7 /login_check;200;OK;"TG1; 1-19";text;true;47029;36843
"2018-11-14;18:29:40";43726;36 /logout;200;OK;"TG1; 1-50";text;true;44577;34145
"2018-11-14;18:29:43";41556;7 /login_check;200;OK;"TG1; 1-1";text;true;47029;32633
"2018-11-14;18:29:46";39192;7 /login_check;200;OK;"TG1; 1-20";text;true;47029;31213
"2018-11-14;18:29:49";36372;36 /logout;200;OK;"TG1; 1-4";text;true;44577;28617
"2018-11-14;18:29:50";35760;7 /login_check;200;OK;"TG1; 1-21";text;true;47029;27518
"2018-11-14;18:29:55";31208;7 /login_check;200;OK;"TG1; 1-2";text;true;47029;24199
"2018-11-14;18:29:57";30307;7 /login_check;200;OK;"TG1; 1-22";text;true;47029;23472
